level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	17	1	1	3	798	2491	69	22	96.962906	sera
5	1	17	1	1	4	882	2483	70	31	96.907860	créé
5	1	17	1	1	5	970	2491	39	23	96.713585	un
5	1	17	1	1	6	1027	2483	66	31	95.668648	Site
5	1	17	1	1	7	1111	2483	111	31	96.007599	Portail
5	1	17	1	1	8	1239	2483	135	31	96.702309	Général
5	1	17	1	1	9	1392	2484	17	30	96.946503	à
5	1	17	1	1	10	1424	2489	118	26	96.681969	travers
5	1	17	1	1	11	1559	2485	102	39	96.502403	lequel
5	1	17	1	1	12	1680	2485	45	30	96.181923	les
5	1	17	1	1	13	1742	2485	198	31	96.238045	administrés
5	1	17	1	1	14	1957	2491	159	34	96.116028	pourront,
5	1	17	1	1	15	2132	2487	78	30	96.816238	dans
4	1	17	1	2	0	447	2533	1762	42	-1	
5	1	17	1	2	1	447	2533	82	31	96.752853	leurs
5	1	17	1	2	2	548	2538	142	35	96.540245	rapports
5	1	17	1	2	3	709	2542	78	23	96.437660	avec
5	1	17	1	2	4	807	2534	277	31	0.000000	l'administration
5	1	17	1	2	5	1104	2535	163	40	92.779854	publique,
5	1	17	1	2	6	1287	2535	133	30	95.984352	accéder
5	1	17	1	2	7	1438	2535	17	31	95.984352	à
5	1	17	1	2	8	1474	2539	85	27	96.843903	toute
5	1	17	1	2	9	1580	2535	232	32	5.559799	l'information
5	1	17	1	2	10	1829	2541	31	26	95.541084	et
5	1	17	1	2	11	1878	2537	19	30	96.937080	à
5	1	17	1	2	12	1915	2541	71	27	95.781746	tous
5	1	17	1	2	13	2006	2537	45	31	96.332962	les
5	1	17	1	2	14	2071	2538	138	31	96.472435	services
4	1	17	1	3	0	445	2584	1765	43	-1	
5	1	17	1	3	1	445	2584	205	41	96.506302	disponibles.
5	1	17	1	3	2	671	2585	46	30	96.057259	Ce
5	1	17	1	3	3	736	2585	64	30	96.367050	Site
5	1	17	1	3	4	819	2585	113	31	96.043053	Portail
5	1	17	1	3	5	950	2585	135	31	96.763275	Général
5	1	17	1	3	6	1104	2586	182	30	96.324898	contiendra
5	1	17	1	3	7	1305	2587	28	30	95.796738	la
5	1	17	1	3	8	1353	2586	70	31	96.406761	liste
5	1	17	1	3	9	1440	2587	56	30	95.838158	des
5	1	17	1	3	10	1514	2587	138	31	96.601173	services
5	1	17	1	3	11	1670	2587	197	40	96.036270	disponibles
5	1	17	1	3	12	1885	2597	61	22	96.289299	aux
5	1	17	1	3	13	1964	2588	198	31	96.302315	administrés
5	1	17	1	3	14	2180	2594	30	26	96.764816	et
4	1	17	1	4	0	447	2636	1762	43	-1	
5	1	17	1	4	1	447	2636	117	30	60.620522	l'accès
5	1	17	1	4	2	578	2636	18	30	96.738136	à
5	1	17	1	4	3	610	2645	53	22	96.738136	ces
5	1	17	1	4	4	678	2637	147	32	93.325325	services,
5	1	17	1	4	5	841	2637	78	30	96.461700	dans
5	1	17	1	4	6	934	2646	40	21	96.467934	un
5	1	17	1	4	7	989	2637	88	30	96.467934	souci
5	1	17	1	4	8	1093	2637	38	30	97.006439	de
5	1	17	1	4	9	1147	2637	217	31	95.617043	coordination
5	1	17	1	4	10	1379	2647	77	22	96.530899	avec
5	1	17	1	4	11	1472	2638	45	31	96.520035	les
5	1	17	1	4	12	1531	2644	101	25	96.600136	autres
5	1	17	1	4	13	1648	2638	75	31	96.600136	sites
5	1	17	1	4	14	1737	2639	128	40	95.915680	portails
5	1	17	1	4	15	1879	2639	40	32	96.905167	de
5	1	17	1	4	16	1934	2639	275	32	23.303307	l'administration
4	1	17	1	5	0	446	2687	752	40	-1	
5	1	17	1	5	1	446	2687	160	40	95.062126	publique,
5	1	17	1	5	2	622	2687	78	30	96.298828	ainsi
5	1	17	1	5	3	717	2687	99	40	79.065697	qu’un
5	1	17	1	5	4	832	2692	122	26	96.829330	moteur
5	1	17	1	5	5	968	2688	38	30	96.516609	de
5	1	17	1	5	6	1022	2688	176	31	96.226295	recherche.
2	1	18	0	0	0	445	2789	1765	144	-1	
3	1	18	1	0	0	445	2789	1765	144	-1	
4	1	18	1	1	0	445	2789	1765	43	-1	
5	1	18	1	1	1	445	2792	30	33	92.479507	c)
5	1	18	1	1	2	519	2789	66	30	92.228775	Des
5	1	18	1	1	3	598	2789	138	30	96.773880	services
5	1	18	1	1	4	748	2789	208	32	43.157127	d'assistance
5	1	18	1	1	5	968	2789	223	42	96.569290	téléphonique
5	1	18	1	1	6	1202	2790	65	41	95.962738	qui,
5	1	18	1	1	7	1279	2791	78	30	96.454048	dans
5	1	18	1	1	8	1370	2791	45	30	95.382179	les
5	1	18	1	1	9	1427	2790	117	32	93.283775	limites
5	1	18	1	1	10	1556	2791	153	41	90.529877	permises
5	1	18	1	1	11	1722	2801	54	31	96.936974	par
5	1	18	1	1	12	1788	2792	44	31	96.728195	les
5	1	18	1	1	13	1844	2792	128	31	96.862656	critères
5	1	18	1	1	14	1983	2793	40	30	96.926483	de
5	1	18	1	1	15	2034	2793	133	31	96.626976	sécurité
5	1	18	1	1	16	2179	2798	31	27	96.881615	et
4	1	18	1	2	0	446	2839	1762	47	-1	
5	1	18	1	2	1	446	2840	44	31	96.510857	les
5	1	18	1	2	2	500	2839	191	42	94.714790	possibilités
5	1	18	1	2	3	701	2841	193	40	93.303352	techniques,
5	1	18	1	2	4	905	2840	186	32	91.993065	faciliteront
5	1	18	1	2	5	1101	2841	116	32	76.756500	l’accès
5	1	18	1	2	6	1227	2842	55	31	96.970215	des
5	1	18	1	2	7	1293	2841	196	32	96.053726	administrés
5	1	18	1	2	8	1498	2852	60	21	96.959198	aux
5	1	18	1	2	9	1570	2843	216	32	95.773094	informations
5	1	18	1	2	10	1796	2849	29	26	94.428398	et
5	1	18	1	2	11	1836	2844	136	31	94.428398	services
5	1	18	1	2	12	1981	2844	227	42	96.471359	électroniques
4	1	18	1	3	0	445	2891	833	42	-1	
5	1	18	1	3	1	445	2891	152	41	96.404465	auxquels
5	1	18	1	3	2	611	2902	33	21	96.565887	se
5	1	18	1	3	3	658	2891	133	32	96.271355	réfèrent
5	1	18	1	3	4	804	2892	46	31	96.025620	les
5	1	18	1	3	5	864	2892	208	41	96.603027	paragraphes
5	1	18	1	3	6	1085	2893	193	40	96.669098	précédents.
2	1	19	0	0	0	444	2996	1763	98	-1	
3	1	19	1	0	0	444	2996	1763	98	-1	
4	1	19	1	1	0	446	2996	1761	43	-1	
5	1	19	1	1	1	446	2996	79	31	96.545341	Pour
5	1	19	1	1	2	542	2996	168	32	0.000000	l'exercice
5	1	19	1	1	3	726	2996	137	32	96.355988	efficace
5	1	19	1	1	4	879	2997	41	32	96.149712	du
5	1	19	1	1	5	937	2997	80	31	95.894684	droit
5	1	19	1	1	6	1035	3007	137	22	95.834915	reconnu
5	1	19	1	1	7	1190	2998	17	31	96.782501	à
5	1	19	1	1	8	1225	2998	131	31	94.492165	l’article
5	1	19	1	1	9	1373	2998	21	31	96.941284	6
5	1	19	1	1	10	1410	2998	102	31	96.156044	alinéa
5	1	19	1	1	11	1529	2999	19	31	93.160904	2
5	1	19	1	1	12	1566	2999	42	37	87.987480	b),
5	1	19	1	1	13	1625	3000	123	39	95.825401	chaque
5	1	19	1	1	14	1764	3000	94	31	96.291733	entité
5	1	19	1	1	15	1875	3000	40	31	96.361008	de
5	1	19	1	1	16	1933	3000	274	33	39.485580	l'administration
4	1	19	1	2	0	444	3050	1763	44	-1	
5	1	19	1	2	1	444	3051	150	39	96.575310	publique
5	1	19	1	2	2	610	3051	64	30	96.202667	doit
5	1	19	1	2	3	695	3050	131	32	93.303230	faciliter
5	1	19	1	2	4	843	3051	117	31	87.387825	l’accès
5	1	19	1	2	5	976	3051	56	31	96.434570	des
5	1	19	1	2	6	1049	3058	101	25	96.028931	autres
5	1	19	1	2	7	1167	3052	111	31	96.627335	entités
5	1	19	1	2	8	1296	3061	58	22	96.230186	aux
5	1	19	1	2	9	1372	3052	140	32	96.739265	données
5	1	19	1	2	10	1528	3053	120	39	83.429138	qu’elle
5	1	19	1	2	11	1664	3053	116	31	96.507729	détient
5	1	19	1	2	12	1798	3054	144	31	96.402016	relatives
5	1	19	1	2	13	1958	3064	60	21	96.826576	aux
5	1	19	1	2	14	2036	3064	171	30	96.590607	personnes
