level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	16	1	3	7	1071	2503	77	22	96.375977	avec
5	1	16	1	3	8	1164	2493	27	32	96.721581	le
5	1	16	1	3	9	1205	2494	170	31	96.301743	document
5	1	16	1	3	10	1389	2495	132	40	96.910118	original
5	1	16	1	3	11	1538	2506	67	21	96.212784	sera
5	1	16	1	3	12	1620	2496	147	40	96.866882	prouvée.
2	1	17	0	0	0	485	2591	1765	195	-1	
3	1	17	1	0	0	485	2591	1765	195	-1	
4	1	17	1	1	0	486	2591	1764	47	-1	
5	1	17	1	1	1	486	2591	289	32	88.138931	L'administration
5	1	17	1	1	2	788	2593	149	40	96.932007	publique
5	1	17	1	1	3	949	2600	73	33	96.977859	peut
5	1	17	1	1	4	1033	2593	121	32	95.885857	obtenir
5	1	17	1	1	5	1167	2594	44	31	96.843102	les
5	1	17	1	1	6	1223	2594	121	41	96.900391	images
5	1	17	1	1	7	1354	2595	231	41	96.677567	électroniques
5	1	17	1	1	8	1597	2596	37	31	96.634079	de
5	1	17	1	1	9	1646	2597	187	32	96.408859	documents
5	1	17	1	1	10	1844	2607	75	22	96.915543	sous
5	1	17	1	1	11	1930	2598	89	40	96.936134	seing
5	1	17	1	1	12	2031	2598	86	40	96.219215	privé
5	1	17	1	1	13	2129	2598	121	31	95.599319	soumis
4	1	17	1	2	0	486	2641	1763	47	-1	
5	1	17	1	2	1	486	2651	54	30	96.971497	par
5	1	17	1	2	2	554	2642	44	30	96.748421	les
5	1	17	1	2	3	613	2641	209	35	96.793739	administrés,
5	1	17	1	2	4	837	2643	88	30	96.699593	dotés
5	1	17	1	2	5	940	2643	97	31	95.200401	d’une
5	1	17	1	2	6	1052	2644	127	31	97.004669	validité
5	1	17	1	2	7	1189	2644	159	41	96.720802	juridique
5	1	17	1	2	8	1365	2645	168	41	96.720802	identique,
5	1	17	1	2	9	1549	2656	54	30	96.983002	par
5	1	17	1	2	10	1616	2647	55	30	96.937386	des
5	1	17	1	2	11	1686	2647	152	40	96.991798	procédés
5	1	17	1	2	12	1851	2647	39	31	95.488350	de
5	1	17	1	2	13	1906	2648	222	31	96.352203	numérisation
5	1	17	1	2	14	2144	2649	50	39	96.963806	qui
5	1	17	1	2	15	2210	2658	39	21	97.005356	en
4	1	17	1	3	0	485	2691	1765	46	-1	
5	1	17	1	3	1	485	2691	206	40	96.289742	garantissent
5	1	17	1	3	2	706	2692	236	34	0.000000	l'authenticité,
5	1	17	1	3	3	959	2693	167	40	77.505493	l'intégrité
5	1	17	1	3	4	1141	2700	29	25	96.218491	et
5	1	17	1	3	5	1184	2694	29	31	96.622223	la
5	1	17	1	3	6	1225	2695	222	31	96.441948	conservation
5	1	17	1	3	7	1460	2696	40	31	96.441948	du
5	1	17	1	3	8	1516	2696	169	31	93.303169	document
5	1	17	1	3	9	1700	2697	166	31	89.747520	numérisé.
5	1	17	1	3	10	1883	2697	42	31	96.987122	La
5	1	17	1	3	11	1939	2698	222	31	95.699852	numérisation
5	1	17	1	3	12	2177	2704	73	33	97.021095	peut
4	1	17	1	4	0	485	2741	1112	45	-1	
5	1	17	1	4	1	485	2741	185	31	60.237011	s'effectuer
5	1	17	1	4	2	682	2742	39	31	96.381744	de
5	1	17	1	4	3	737	2742	136	31	96.455574	manière
5	1	17	1	4	4	887	2743	206	31	96.845032	automatisée
5	1	17	1	4	5	1107	2744	92	40	97.013260	grâce
5	1	17	1	4	6	1213	2754	37	21	96.996941	au
5	1	17	1	4	7	1266	2754	93	21	96.873573	sceau
5	1	17	1	4	8	1374	2745	223	41	96.853882	électronique.
2	1	18	0	0	0	484	2841	1764	95	-1	
3	1	18	1	0	0	484	2841	1764	95	-1	
4	1	18	1	1	0	484	2841	1764	47	-1	
5	1	18	1	1	1	484	2841	70	31	96.815437	Une
5	1	18	1	1	2	570	2841	62	31	96.986351	fois
5	1	18	1	1	3	646	2841	175	32	96.600456	effectuées
5	1	18	1	1	4	835	2842	78	31	96.760178	dans
5	1	18	1	1	5	928	2843	45	31	96.887527	les
5	1	18	1	1	6	987	2843	180	32	96.898201	conditions
5	1	18	1	1	7	1183	2843	132	41	96.740837	prévues
5	1	18	1	1	8	1329	2854	38	21	96.762100	au
5	1	18	1	1	9	1383	2845	124	40	96.855629	présent
5	1	18	1	1	10	1522	2845	116	37	95.146118	article,
5	1	18	1	1	11	1654	2846	45	31	96.734879	les
5	1	18	1	1	12	1713	2846	110	41	97.012871	copies
5	1	18	1	1	13	1837	2847	230	41	96.720337	électroniques
5	1	18	1	1	14	2081	2848	55	31	93.304642	des
5	1	18	1	1	15	2150	2848	98	31	93.286987	docu-
4	1	18	1	2	0	484	2891	1327	45	-1	
5	1	18	1	2	1	484	2897	101	26	96.611832	ments
5	1	18	1	2	2	600	2891	80	32	96.611832	émis
5	1	18	1	2	3	695	2892	253	41	96.627945	originellement
5	1	18	1	2	4	962	2904	53	21	97.013809	sur
5	1	18	1	2	5	1028	2900	128	35	96.890541	support
5	1	18	1	2	6	1172	2894	116	41	96.954842	papier,
5	1	18	1	2	7	1303	2896	125	31	96.945923	ceux-ci
5	1	18	1	2	8	1445	2902	136	34	96.438011	peuvent
5	1	18	1	2	9	1595	2896	64	32	96.891037	être
5	1	18	1	2	10	1673	2897	138	31	96.753807	détruits.
2	1	19	0	0	0	483	2996	1765	100	-1	
3	1	19	1	0	0	483	2996	1765	100	-1	
4	1	19	1	1	0	484	2996	1764	47	-1	
5	1	19	1	1	1	484	2996	59	31	97.002419	Les
5	1	19	1	1	2	551	2996	107	41	96.926323	copies
5	1	19	1	1	3	668	2997	143	32	96.423264	réalisées
5	1	19	1	1	4	821	3007	52	22	96.717323	sur
5	1	19	1	1	5	881	3004	124	34	96.500961	support
5	1	19	1	1	6	1016	2998	105	41	96.872749	papier
5	1	19	1	1	7	1128	2999	39	32	96.801849	de
5	1	19	1	1	8	1175	2999	184	32	95.734474	documents
5	1	19	1	1	9	1369	3000	231	32	96.574860	administratifs
5	1	19	1	1	10	1608	3002	224	40	96.588905	électroniques
5	1	19	1	1	11	1842	3002	105	40	93.295242	signés
5	1	19	1	1	12	1954	3003	294	40	90.347198	électroniquement
4	1	19	1	2	0	483	3049	1764	47	-1	
5	1	19	1	2	1	483	3055	70	25	96.138229	sont
5	1	19	1	2	2	572	3049	202	32	96.612480	considérées
5	1	19	1	2	3	793	3050	182	32	96.202171	conformes
5	1	19	1	2	4	994	3051	18	31	96.967224	à
5	1	19	1	2	5	1031	3051	159	41	73.817291	l'original
5	1	19	1	2	6	1210	3052	17	31	97.017410	à
5	1	19	1	2	7	1245	3052	163	32	96.572990	condition
5	1	19	1	2	8	1427	3062	62	31	96.649719	que
5	1	19	1	2	9	1508	3062	52	23	96.860382	sur
5	1	19	1	2	10	1578	3054	30	31	96.580513	la
5	1	19	1	2	11	1625	3054	92	40	96.869560	copie
5	1	19	1	2	12	1737	3054	109	41	96.596092	papier
5	1	19	1	2	13	1863	3055	61	31	96.719673	soit
5	1	19	1	2	14	1943	3055	145	41	96.540649	imprimé
5	1	19	1	2	15	2106	3065	41	22	95.885979	un
5	1	19	1	2	16	2166	3057	81	31	97.008118	code
