level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	17	1	1	8	1095	2539	39	21	97.003029	un
5	1	17	1	1	9	1153	2529	172	39	96.249077	règlement
5	1	17	1	1	10	1343	2528	128	40	96.745239	prescrit
5	1	17	1	1	11	1492	2528	27	30	96.429710	la
5	1	17	1	1	12	1536	2527	193	40	96.623917	publication
5	1	17	1	1	13	1748	2527	77	30	69.375992	d'un
5	1	17	1	1	14	1844	2526	78	33	96.498596	avis,
5	1	17	1	1	15	1941	2526	96	30	95.602562	d’une
5	1	17	1	1	16	2055	2535	143	21	96.707787	annonce
5	1	17	1	1	17	2217	2535	39	19	96.831161	ou
5	1	17	1	1	18	2275	2524	76	30	89.289642	d’un
4	1	17	1	2	0	589	2575	1763	48	-1	
5	1	17	1	2	1	589	2583	163	40	92.886101	dispositif
5	1	17	1	2	2	761	2583	39	30	96.895172	de
5	1	17	1	2	3	809	2582	164	40	96.631004	jugement
5	1	17	1	2	4	984	2582	216	39	96.926208	quelconques
5	1	17	1	2	5	1213	2581	77	31	96.632294	dans
5	1	17	1	2	6	1304	2589	40	22	96.966469	un
5	1	17	1	2	7	1356	2579	162	40	95.939049	quotidien
5	1	17	1	2	8	1532	2579	17	31	95.939049	à
5	1	17	1	2	9	1561	2579	97	40	96.856575	grand
5	1	17	1	2	10	1672	2579	105	39	96.970383	tirage,
5	1	17	1	2	11	1791	2583	80	26	95.732040	cette
5	1	17	1	2	12	1886	2577	155	31	95.545715	formalité
5	1	17	1	2	13	2053	2584	46	24	96.404465	est
5	1	17	1	2	14	2114	2576	158	40	96.831726	respectée
5	1	17	1	2	15	2286	2575	23	31	96.830971	si
5	1	17	1	2	16	2325	2576	27	30	96.007942	la
4	1	17	1	3	0	590	2630	1172	44	-1	
5	1	17	1	3	1	590	2635	191	39	96.786392	publication
5	1	17	1	3	2	798	2643	16	21	92.989395	a
5	1	17	1	3	3	830	2634	61	30	96.899666	lieu
5	1	17	1	3	4	907	2642	52	22	96.899666	sur
5	1	17	1	3	5	974	2633	26	31	96.775383	le
5	1	17	1	3	6	1017	2633	57	30	96.775383	site
5	1	17	1	3	7	1089	2632	211	39	96.585304	électronique
5	1	17	1	3	8	1317	2632	39	30	96.906883	du
5	1	17	1	3	9	1368	2631	124	39	96.554634	journal
5	1	17	1	3	10	1508	2630	254	39	96.609924	correspondant.
2	1	18	0	0	0	750	2733	1114	84	-1	
3	1	18	1	0	0	750	2733	1114	84	-1	
4	1	18	1	1	0	1168	2733	280	32	-1	
5	1	18	1	1	1	1168	2733	228	32	96.295654	CHAPITRE
5	1	18	1	1	2	1417	2733	31	30	86.730713	II
4	1	18	1	2	0	750	2783	1114	34	-1	
5	1	18	1	2	1	750	2787	58	30	93.139984	DE
5	1	18	1	2	2	818	2785	411	32	86.045555	L’IDENTIFICATION
5	1	18	1	2	3	1241	2785	56	30	95.361954	ET
5	1	18	1	2	4	1306	2785	59	30	93.299957	DE
5	1	18	1	2	5	1376	2783	488	32	90.448868	L’AUTHENTIFICATION
2	1	19	0	0	0	327	2889	663	42	-1	
3	1	19	1	0	0	327	2889	663	42	-1	
4	1	19	1	1	0	327	2889	663	42	-1	
5	1	19	1	1	1	327	2891	134	32	93.303337	Section
5	1	19	1	1	2	477	2891	59	31	9.322647	I'°.-
5	1	19	1	1	3	552	2889	224	42	95.866264	Dispositions
5	1	19	1	1	4	793	2898	197	23	95.989830	communes
2	1	20	0	0	0	327	2995	211	33	-1	
3	1	20	1	0	0	327	2995	211	33	-1	
4	1	20	1	1	0	327	2995	211	33	-1	
5	1	20	1	1	1	327	2995	127	33	93.284187	Article
5	1	20	1	1	2	473	2995	65	32	89.823479	13.-
2	1	21	0	0	0	589	2987	1764	101	-1	
3	1	21	1	0	0	589	2987	1764	101	-1	
4	1	21	1	1	0	590	2987	1763	48	-1	
5	1	21	1	1	1	590	2994	290	33	74.645493	L'administration
5	1	21	1	1	2	895	2993	150	42	96.717133	publique
5	1	21	1	1	3	1057	2993	105	32	96.982712	admet
5	1	21	1	1	4	1174	2993	78	31	97.014099	dans
5	1	21	1	1	5	1266	3002	51	21	96.996773	ses
5	1	21	1	1	6	1330	2998	141	35	96.546158	rapports
5	1	21	1	1	7	1484	3001	55	31	96.958893	par
5	1	21	1	1	8	1551	2991	29	31	96.790733	la
5	1	21	1	1	9	1594	2990	72	31	96.938286	voie
5	1	21	1	1	10	1678	2989	224	42	96.969727	électronique,
5	1	21	1	1	11	1917	2989	46	32	96.899200	les
5	1	21	1	1	12	1976	2989	155	40	96.290596	systèmes
5	1	21	1	1	13	2144	2988	39	31	96.987755	de
5	1	21	1	1	14	2197	2987	156	42	96.834709	signature
4	1	21	1	2	0	589	3040	1695	48	-1	
5	1	21	1	2	1	589	3047	214	41	96.389343	électronique
5	1	21	1	2	2	818	3047	157	32	96.680107	sécurisée
5	1	21	1	2	3	989	3045	182	33	96.316772	conformes
5	1	21	1	2	4	1185	3045	18	32	93.190071	à
5	1	21	1	2	5	1218	3045	134	31	88.071869	l’Arrêté
5	1	21	1	2	6	1367	3043	228	42	0.086937	d'application
5	1	21	1	2	7	1609	3043	39	32	96.758385	de
5	1	21	1	2	8	1665	3043	29	32	96.758385	la
5	1	21	1	2	9	1707	3042	56	33	97.006577	Loi
5	1	21	1	2	10	1779	3052	53	22	96.821938	sur
5	1	21	1	2	11	1846	3042	29	31	96.759415	la
5	1	21	1	2	12	1890	3042	156	41	96.382080	signature
5	1	21	1	2	13	2061	3040	223	41	96.060852	électronique.
