level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	15	1	1	1	454	2698	34	35	92.939705	u)
5	1	15	1	1	2	506	2695	194	34	96.621948	Procédure
5	1	15	1	1	3	718	2697	270	34	96.730743	administrative
5	1	15	1	1	4	1006	2700	223	33	93.302536	automatisée
5	1	15	1	1	5	1250	2712	5	21	92.575844	:
5	1	15	1	1	6	1277	2702	29	31	96.138557	la
5	1	15	1	1	7	1324	2703	174	39	96.740707	procédure
5	1	15	1	1	8	1516	2705	249	32	96.617920	administrative
5	1	15	1	1	9	1783	2707	143	39	96.926544	produite
5	1	15	1	1	10	1946	2717	55	31	96.825058	par
5	1	15	1	1	11	2019	2718	40	22	96.544510	un
5	1	15	1	1	12	2079	2710	138	39	96.541031	système
4	1	15	1	2	0	453	2748	1764	54	-1	
5	1	15	1	2	1	453	2748	239	33	92.410835	d’information
5	1	15	1	2	2	711	2751	240	39	96.723175	adéquatement
5	1	15	1	2	3	969	2754	198	38	96.738922	programmé
5	1	15	1	2	4	1185	2763	39	22	96.665665	ne
5	1	15	1	2	5	1243	2755	187	31	96.519897	nécessitant
5	1	15	1	2	6	1448	2765	55	31	93.294609	pas
5	1	15	1	2	7	1523	2757	233	32	75.410072	l’intervention
5	1	15	1	2	8	1774	2759	97	31	95.938652	d’une
5	1	15	1	2	9	1889	2769	155	31	96.276459	personne
5	1	15	1	2	10	2062	2762	155	40	96.232529	physique
4	1	15	1	3	0	453	2802	1764	52	-1	
5	1	15	1	3	1	453	2810	79	30	96.923294	pour
5	1	15	1	3	2	540	2802	121	40	96.968002	chaque
5	1	15	1	3	3	671	2811	54	22	96.928093	cas
5	1	15	1	3	4	735	2803	186	39	96.690010	particulier.
5	1	15	1	3	5	932	2804	68	32	96.739998	Elle
5	1	15	1	3	6	1011	2804	97	32	96.691658	inclut
5	1	15	1	3	7	1120	2806	29	31	91.839783	la
5	1	15	1	3	8	1157	2807	185	39	96.485466	production
5	1	15	1	3	9	1352	2808	40	30	97.019676	de
5	1	15	1	3	10	1402	2808	209	36	93.299210	formulaires,
5	1	15	1	3	11	1621	2810	121	31	91.731232	d’actes
5	1	15	1	3	12	1753	2817	128	25	96.889359	mettant
5	1	15	1	3	13	1891	2812	45	31	94.848694	fin
5	1	15	1	3	14	1948	2812	17	31	94.848694	à
5	1	15	1	3	15	1975	2822	59	22	96.715858	une
5	1	15	1	3	16	2046	2814	171	40	96.681808	procédure
4	1	15	1	4	0	452	2853	800	43	-1	
5	1	15	1	4	1	452	2853	78	32	96.201447	ainsi
5	1	15	1	4	2	545	2863	61	31	96.672615	que
5	1	15	1	4	3	621	2854	44	32	96.859116	les
5	1	15	1	4	4	679	2855	131	41	96.858704	simples
5	1	15	1	4	5	822	2862	85	26	97.013428	actes
5	1	15	1	4	6	920	2857	40	31	96.342201	de
5	1	15	1	4	7	972	2858	280	33	96.395653	communication:
2	1	16	0	0	0	450	2959	1765	110	-1	
3	1	16	1	0	0	450	2959	1765	105	-1	
4	1	16	1	1	0	452	2959	1763	45	-1	
5	1	16	1	1	1	452	2963	32	32	93.197823	v)
5	1	16	1	1	2	499	2959	107	31	92.636612	Sceau
5	1	16	1	1	3	622	2960	209	32	91.659805	horodateur
5	1	16	1	1	4	846	2971	6	21	92.973099	:
5	1	16	1	1	5	868	2962	155	31	96.121323	certificat
5	1	16	1	1	6	1035	2962	119	32	96.999741	délivré
5	1	16	1	1	7	1170	2973	55	31	96.934196	par
5	1	16	1	1	8	1239	2974	39	21	96.975769	un
5	1	16	1	1	9	1294	2964	72	32	96.975769	tiers
5	1	16	1	1	10	1380	2965	39	31	96.903427	de
5	1	16	1	1	11	1433	2966	209	32	95.595497	certification
5	1	16	1	1	12	1656	2973	144	27	95.810280	attestant
5	1	16	1	1	13	1814	2969	39	31	96.919708	de
5	1	16	1	1	14	1868	2970	30	31	96.481422	la
5	1	16	1	1	15	1911	2970	71	32	96.276108	date
5	1	16	1	1	16	1996	2977	29	25	96.980324	et
5	1	16	1	1	17	2040	2971	38	31	93.297264	de
5	1	16	1	1	18	2095	2972	120	32	88.976135	l’heure
4	1	16	1	2	0	450	3012	1684	57	-1	
5	1	16	1	2	1	450	3012	39	30	95.551758	de
5	1	16	1	2	2	505	3012	28	30	96.956627	la
5	1	16	1	2	3	548	3012	177	32	95.002144	réalisation
5	1	16	1	2	4	740	3013	97	32	95.986862	d’une
5	1	16	1	2	5	850	3014	163	41	96.584961	opération
5	1	16	1	2	6	1027	3025	41	21	94.668098	ou
5	1	16	1	2	7	1083	3016	96	32	95.427559	d’une
5	1	16	1	2	8	1195	3018	187	30	96.961121	transaction
5	1	16	1	2	9	1397	3019	199	41	96.351494	quelconque
5	1	16	1	2	10	1610	3030	55	31	96.617943	par
5	1	16	1	2	11	1676	3020	56	32	96.056969	des
5	1	16	1	2	12	1748	3031	131	31	95.705528	moyens
5	1	16	1	2	13	1894	3019	240	50	92.737129	électroniques;
