level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	22	1	3	5	1306	2799	61	22	96.997902	une
5	1	22	1	3	6	1382	2787	173	42	96.833282	protection
5	1	22	1	3	7	1572	2787	152	40	96.726112	adéquate
5	1	22	1	3	8	1738	2787	40	30	96.744553	de
5	1	22	1	3	9	1793	2785	238	32	9.912140	l'information.
2	1	23	0	0	0	576	2885	1763	155	-1	
3	1	23	1	0	0	576	2885	1763	155	-1	
4	1	23	1	1	0	576	2885	1762	51	-1	
5	1	23	1	1	1	576	2898	60	31	96.981804	Les
5	1	23	1	1	2	647	2897	82	32	96.679298	deux
5	1	23	1	1	3	741	2896	155	34	96.478828	schémas,
5	1	23	1	1	4	908	2895	90	41	96.989883	après
5	1	23	1	1	5	1008	2893	212	32	95.981628	consultation
5	1	23	1	1	6	1230	2893	56	31	96.948860	des
5	1	23	1	1	7	1298	2891	140	32	96.795387	diverses
5	1	23	1	1	8	1448	2890	113	32	96.744499	entités
5	1	23	1	1	9	1572	2889	264	32	95.520424	administratives
5	1	23	1	1	10	1846	2894	29	25	97.001144	et
5	1	23	1	1	11	1887	2897	53	22	96.999733	sur
5	1	23	1	1	12	1949	2886	196	42	97.006042	proposition
5	1	23	1	1	13	2155	2886	42	31	96.663445	du
5	1	23	1	1	14	2207	2885	131	32	96.006859	Conseil
4	1	23	1	2	0	577	2937	1762	52	-1	
5	1	23	1	2	1	577	2949	168	40	96.926201	Supérieur
5	1	23	1	2	2	754	2948	40	31	95.975555	de
5	1	23	1	2	3	807	2946	287	33	63.904831	l'Administration
5	1	23	1	2	4	1106	2951	30	26	96.925331	et
5	1	23	1	2	5	1148	2945	38	31	96.007378	de
5	1	23	1	2	6	1200	2944	29	31	96.007378	la
5	1	23	1	2	7	1241	2943	152	32	96.808907	Fonction
5	1	23	1	2	8	1405	2942	164	41	96.931763	Publique,
5	1	23	1	2	9	1581	2947	71	26	95.755165	sont
5	1	23	1	2	10	1664	2941	131	40	96.980453	adoptés
5	1	23	1	2	11	1807	2949	55	32	96.993874	par
5	1	23	1	2	12	1872	2939	109	32	96.172714	Arrêté
5	1	23	1	2	13	1993	2939	40	30	96.904053	du
5	1	23	1	2	14	2047	2937	137	32	96.034393	Premier
5	1	23	1	2	15	2195	2937	144	31	95.130875	Ministre
4	1	23	1	3	0	576	3000	722	40	-1	
5	1	23	1	3	1	576	3010	30	25	96.997459	et
5	1	23	1	3	2	620	3008	70	27	96.928711	sont
5	1	23	1	3	3	703	3002	167	32	96.579521	actualisés
5	1	23	1	3	4	883	3002	40	31	96.560509	de
5	1	23	1	3	5	937	3000	137	32	96.810837	manière
5	1	23	1	3	6	1088	3005	210	35	96.096222	permanente.
