level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	20	1	2	1	618	2590	116	33	91.056114	ditions
5	1	20	1	2	2	748	2595	31	26	95.460358	et
5	1	20	1	2	3	793	2588	155	42	96.991821	garanties
5	1	20	1	2	4	963	2587	217	32	96.034317	mentionnées
5	1	20	1	2	5	1196	2586	15	30	93.292870	à
5	1	20	1	2	6	1228	2585	127	31	92.179054	l’alinéa
5	1	20	1	2	7	1370	2583	167	41	96.344727	précédent
5	1	20	1	2	8	1550	2581	69	32	96.933304	font
5	1	20	1	2	9	1634	2580	112	40	85.337219	l’objet
5	1	20	1	2	10	1760	2580	96	31	85.629494	d'une
5	1	20	1	2	11	1871	2577	202	33	95.869476	convention.
2	1	21	0	0	0	620	2679	1762	105	-1	
3	1	21	1	0	0	620	2679	1762	105	-1	
4	1	21	1	1	0	621	2679	1761	49	-1	
5	1	21	1	1	1	621	2696	85	31	96.773209	Dans
5	1	21	1	1	2	718	2701	69	24	96.973503	tous
5	1	21	1	1	3	799	2693	45	32	95.461227	les
5	1	21	1	1	4	853	2702	65	26	96.671394	cas,
5	1	21	1	1	5	928	2692	31	31	96.602859	la
5	1	21	1	1	6	969	2691	132	32	96.947220	sécurité
5	1	21	1	1	7	1112	2690	38	31	96.943336	de
5	1	21	1	1	8	1161	2689	287	32	95.658943	l’environnement
5	1	21	1	1	9	1457	2686	99	32	96.856689	fermé
5	1	21	1	1	10	1567	2687	38	29	96.338051	de
5	1	21	1	1	11	1616	2684	285	32	96.502388	communications
5	1	21	1	1	12	1912	2688	30	25	96.831116	et
5	1	21	1	1	13	1952	2683	30	30	95.699959	la
5	1	21	1	1	14	1992	2680	174	41	96.812157	protection
5	1	21	1	1	15	2175	2680	57	31	96.995277	des
5	1	21	1	1	16	2242	2679	140	31	96.507317	données
4	1	21	1	2	0	620	2742	578	42	-1	
5	1	21	1	2	1	620	2746	181	32	96.277367	transmises
5	1	21	1	2	2	814	2745	131	32	96.851921	doivent
5	1	21	1	2	3	956	2744	65	31	96.979149	être
5	1	21	1	2	4	1034	2742	164	42	96.094955	garanties.
2	1	22	0	0	0	621	2835	1470	54	-1	
3	1	22	1	0	0	621	2835	1470	54	-1	
4	1	22	1	1	0	621	2835	1470	54	-1	
5	1	22	1	1	1	621	2851	48	32	93.284676	De
5	1	22	1	1	2	685	2846	326	43	84.435822	l’interopérabilité,
5	1	22	1	1	3	1025	2847	42	32	93.298920	de
5	1	22	1	1	4	1083	2843	267	34	92.598892	l’accréditation
5	1	22	1	1	5	1367	2845	31	30	96.549599	et
5	1	22	1	1	6	1413	2843	42	31	96.829231	de
5	1	22	1	1	7	1470	2842	31	31	96.680321	la
5	1	22	1	1	8	1518	2839	268	42	96.111229	représentation
5	1	22	1	1	9	1800	2839	60	31	96.283768	des
5	1	22	1	1	10	1875	2835	216	34	96.878494	administrés
2	1	23	0	0	0	623	2940	1761	107	-1	
3	1	23	1	0	0	623	2940	1761	107	-1	
4	1	23	1	1	0	624	2940	1760	51	-1	
5	1	23	1	1	1	624	2957	57	29	96.536751	Les
5	1	23	1	1	2	691	2954	164	32	96.896545	certificats
5	1	23	1	1	3	865	2952	225	39	96.191833	électroniques
5	1	23	1	1	4	1099	2951	78	30	96.952286	émis
5	1	23	1	1	5	1189	2959	53	30	96.239876	par
5	1	23	1	1	6	1249	2950	55	30	96.239876	des
5	1	23	1	1	7	1315	2947	190	40	96.825844	prestataires
5	1	23	1	1	8	1515	2946	37	31	96.936531	de
5	1	23	1	1	9	1564	2945	134	32	96.740929	services
5	1	23	1	1	10	1707	2945	39	30	93.288155	de
5	1	23	1	1	11	1755	2943	71	31	93.124367	certi
5	1	23	1	1	12	1832	2942	125	31	93.007500	fication
5	1	23	1	1	13	1968	2940	144	42	96.903992	qualifiés
5	1	23	1	1	14	2123	2944	100	26	96.327492	seront
5	1	23	1	1	15	2233	2947	151	22	96.249924	reconnus
4	1	23	1	2	0	623	3003	655	44	-1	
5	1	23	1	2	1	623	3008	121	30	96.542046	valides
5	1	23	1	2	2	759	3016	54	31	93.255623	par
5	1	23	1	2	3	829	3004	273	33	91.814651	l’administration
5	1	23	1	2	4	1120	3003	158	40	96.381813	publique.
